robots,role,policy,allocation_policy,scenario,seed,workload_id,completed_all,tasks_completed,tasks_announced,makespan_s,sim_seconds,contacts_robot_robot,contacts_robot_human,contacts_robot_rack,robot_hours,deadlocks_detected,retreats,yields,replans,dynamic_obstacles_detected,dynamic_reroutes,task_reassignments,robot_failures,auction_bids_sent,energy_bids_suppressed,energy_no_eligible_rounds,nonproductive_wait_ticks,safety_stop_ticks,human_yield_ticks,seconds_degraded,msgs_sent,bytes_sent,msgs_per_robot_s,bytes_per_robot_s,heartbeat_messages_sent,intent_messages_sent,auction_messages_sent,coordination_messages_sent,heartbeat_messages_suppressed,intent_messages_suppressed,lease_renewals_suppressed,bid_rebroadcasts_suppressed,decision_events,congestion_samples,experience_messages_sent,experience_updates_received,experience_guided_replans,predictive_hazards_seen,predictive_reroutes,charger_contentions_avoided,plan_cpu_mean_ms,plan_cpu_max_ms,net_loss
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,13,591c3a5afaf8996d0bc4c19c3db0d1f630b065328d7c6ed400bfb51272facf4f,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,36,0,0,469754,176912,0,0.0,90699,16968893,9.45,1767.6,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066,2.882,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,14,5a120ff2e144cdc1e3493c27fcff8c75cff8e4fd74891a42e0dbfdfbeb910f0f,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,737,0,0,0,0,36,0,0,471064,177922,0,0.0,90699,17050937,9.45,1776.1,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.231,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,15,4677371668cc92a1edc93930d9e3347ad884948ef13cdbb4af66186f107cffb8,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,36,0,0,470557,235792,0,0.0,90699,17001487,9.45,1771.0,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059,1.056,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,16,7a6c850da4713ff61c744615401fd2cced73e2ecfed8b053983c360571967062,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,36,0,0,470619,117548,0,0.0,90699,17038636,9.45,1774.9,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,1.749,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,17,1ccb0a54f998bef17a936361b7fe6a721ddc49e033fe4df246cdbf3bf19035b2,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,735,0,0,0,0,36,0,0,471086,235250,0,0.0,90699,17025736,9.45,1773.5,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,2.1,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,18,50c40e9262fdc631924e57ab2737bb0fa03c45f0d8d2674e2c503171dbfc7ab1,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,555,0,0,0,0,36,0,0,471026,237214,0,0.0,90699,17030072,9.45,1774.0,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.118,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,19,3f344e7e898641c4175c581fe69dab07219fd2e22a9d1c099f1eac88e15ca396,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,646,0,0,0,0,36,0,0,471134,470229,0,0.0,90699,17018991,9.45,1772.8,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061,0.438,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,20,072195c3f883c10a9d0b16b935645e8dc6366fe55199a07d2e087a5c4014767d,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,736,0,0,0,0,36,0,0,470950,176175,0,0.0,90699,17039627,9.45,1775.0,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0.412,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,21,fbb43441e828332bc8001106cedd0245c214f226d8b1e8950f3788c1ed988cd0,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,737,0,0,0,0,36,0,0,471332,178060,0,0.0,90699,17047230,9.45,1775.8,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.109,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,22,686d5ed46b877a0dc64c0c1250014501c97d2907cdf9b30615c6208693a2ad1d,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,736,0,0,0,0,36,0,0,472351,352922,0,0.0,90699,17021836,9.45,1773.1,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059,0.151,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,23,bdefa711ddb393f045472ee80250f1cad7b7617d43047334d23a099eed42a8ab,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,36,0,0,470179,116618,0,0.0,90699,17050335,9.45,1776.1,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.137,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,24,34dbeba10a1ed8eb80255ee2a20541937027a1da5b69b885c41d3c20610bd4e8,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,711,0,0,0,0,36,0,0,472121,354216,0,0.0,90699,17023053,9.45,1773.2,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0.208,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,25,4a6a698482e119ee2a3c66df33499083a4c8ad9f2a758a519ed6ce7b8d0df14f,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,731,0,0,0,0,36,0,0,470022,0,0,0.0,90699,17054650,9.45,1776.5,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.247,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,26,fd875997e1d88dbefc633ddce2682e9ad0ea3131f645e1937467f3f4df8c1256,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,640,0,0,0,0,36,0,0,473096,118564,0,0.0,90699,17009826,9.45,1771.9,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.321,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,27,fc312a747a429105223d93adad61487a50249bf450373c2361bfc99b0103f8e8,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,738,0,0,0,0,36,0,0,473705,118450,0,0.0,90699,16999796,9.45,1770.8,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069,0.294,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,28,54707f0f0f7716b1343e7233588e990554892044d27359a6c3c5b2ae4cfebad6,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,738,0,0,0,0,36,0,0,473158,472572,0,0.0,90699,16975038,9.45,1768.2,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074,0.16,0.0
8,baseline,stop_and_wait,auction,sih_acceptance_overlap,29,6dddc9facfa7fcbc0a65cbb4656104188f563b2b4e3c99a192e799c18b01448a,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,644,0,0,0,0,36,0,0,475462,356320,0,0.0,90699,16992220,9.45,1770.0,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.963,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,0,f94ce3d7cfccb050d90c7d217cc08e77791458a0d50779bf53728fd0b96a5252,True,24,24,688.4,688.42,0,0,0,1.52982,0,0,81,87,0,0,0,0,34766,36937,47,5511,112,0,0.0,72569,13827696,13.18,2510.8,25616,5606,40310,1037,0,0,0,0,0,0,0,0,0,0,0,0,0.093,15.059,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,1,a3500993fd087024783e334f0b11aa3066f582a9d2c56c2d8a94d1a1e0f34087,True,24,24,749.46,749.48,0,0,0,1.66551,0,0,101,125,0,0,0,0,39569,41124,39,8938,832,0,0.0,81590,15528207,13.61,2589.8,27960,6628,45885,1117,0,0,0,0,0,0,0,0,0,0,0,0,0.093,3.205,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,2,dc95c1399be67fe1633e4c15e7ef273f22cc576f42775682e9fb0edc8ae37f4f,True,24,24,697.0,697.02,0,0,0,1.54893,0,0,112,116,0,0,0,0,35527,37557,39,8241,1410,0,0.0,74977,14281984,13.45,2561.3,25944,6314,41614,1105,0,0,0,0,0,0,0,0,0,0,0,0,0.092,6.483,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,3,71f573eb1e02c52d88e3127868971283e1a88b001e25ecf50dc7d682d23c873a,True,24,24,799.48,799.5,0,0,0,1.77667,0,0,170,165,0,0,0,0,40082,36885,53,16634,3200,0,0.0,86894,16564915,13.59,2589.9,29880,8019,47762,1233,0,0,0,0,0,0,0,0,0,0,0,0,0.091,4.673,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,4,08e116eba8d26b9c09de358f444fb6d43b51567f0d16cfc130c5147a46ff1aef,True,24,24,711.78,711.8,0,0,0,1.58178,0,0,93,128,0,0,0,0,36022,36669,36,9153,748,0,0.0,75843,14440991,13.32,2536.0,26512,6256,41940,1135,0,0,0,0,0,0,0,0,0,0,0,0,0.093,3.241,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,5,80762e06b3aad56c98dc2f3e2c4e0f067fcda60349def30c72dc7e3f6513502c,True,24,24,766.16,766.18,0,0,0,1.70262,0,0,111,146,0,0,0,0,38183,40037,68,10172,8078,0,0.0,81333,15486376,13.27,2526.6,28600,6873,44765,1095,0,0,0,0,0,0,0,0,0,0,0,0,0.091,4.619,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,6,de8ea365f4327c70789abada0e36fa328c98f5b4fb10394dcd1c4ff75eef764b,True,24,24,708.38,708.4,0,0,0,1.57422,0,0,107,117,0,0,0,0,36524,39274,34,8260,592,0,0.0,76016,14494355,13.41,2557.6,26384,6125,42441,1066,0,0,0,0,0,0,0,0,0,0,0,0,0.092,3.341,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,7,d5ee997bdfb224a90f510295119e02a71a0ccb9ade3c7405b29be1c2801f89fb,True,24,24,718.76,718.78,0,0,0,1.59729,0,0,87,111,0,0,0,0,37057,39508,42,7218,902,0,0.0,76589,14590749,13.32,2537.4,26776,5929,42843,1041,0,0,0,0,0,0,0,0,0,0,0,0,0.093,3.786,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,8,b0d924286fd484e058a7792fd9895dfe4840ac0f4d9ee62c9934e65d97e2999d,True,24,24,699.24,699.26,0,0,0,1.55391,0,0,101,107,0,0,0,0,34024,37392,38,6184,942,0,0.0,72240,13778242,12.91,2463.0,26032,5665,39497,1046,0,0,0,0,0,0,0,0,0,0,0,0,0.091,4.383,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,9,09e3c453d2d367013a00af0f90bcb1a206a93bc97307e1e83b217234b6131924,True,24,24,724.12,724.14,0,0,0,1.6092,0,0,98,115,0,0,0,0,36682,38216,43,7685,702,0,0.0,76665,14613337,13.23,2522.5,26984,6077,42567,1037,0,0,0,0,0,0,0,0,0,0,0,0,0.091,3.14,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,10,86c23da1b850038ebe21cb17284534e8f9707e6c074ecea22c7d95bedc4fe762,True,24,24,745.82,745.84,0,0,0,1.65742,0,0,113,122,0,0,0,0,39826,41803,37,9768,1398,0,0.0,81555,15499779,13.67,2597.7,27816,6547,46078,1114,0,0,0,0,0,0,0,0,0,0,0,0,0.094,3.256,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,11,363a96b44df277d8024e78326ad7eba9da3827e10740ce8a1f8959de9091fe9c,True,24,24,739.88,739.9,0,0,0,1.64422,0,0,117,129,0,0,0,0,37061,38079,29,10382,518,0,0.0,78390,14919046,13.24,2520.4,27592,6428,43243,1127,0,0,0,0,0,0,0,0,0,0,0,0,0.096,21.213,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,12,4be5b6a8cb41385def773b04ee5bd8f037a40442eb58cc66d32381358ba2634d,True,24,24,697.52,697.54,0,0,0,1.55009,0,0,84,114,0,0,0,0,35161,37185,44,5720,36,0,0.0,73893,14083566,13.24,2523.8,25968,5968,40874,1083,0,0,0,0,0,0,0,0,0,0,0,0,0.093,3.177,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,13,591c3a5afaf8996d0bc4c19c3db0d1f630b065328d7c6ed400bfb51272facf4f,True,24,24,772.14,772.16,0,0,0,1.71591,0,0,137,145,0,0,0,0,39420,37408,89,12052,1422,0,0.0,83335,15885142,13.49,2571.5,28832,7169,46177,1157,0,0,0,0,0,0,0,0,0,0,0,0,0.095,3.873,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,14,5a120ff2e144cdc1e3493c27fcff8c75cff8e4fd74891a42e0dbfdfbeb910f0f,True,24,24,695.42,695.44,0,0,0,1.54542,0,0,86,115,0,0,0,0,34170,35340,41,8418,410,0,0.0,73085,13959104,13.14,2509.0,25880,6085,40037,1083,0,0,0,0,0,0,0,0,0,0,0,0,0.095,6.434,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,15,4677371668cc92a1edc93930d9e3347ad884948ef13cdbb4af66186f107cffb8,True,24,24,709.68,709.7,0,0,0,1.57711,0,0,104,117,0,0,0,0,36965,39002,38,8906,466,0,0.0,76864,14622677,13.54,2575.5,26432,6266,43051,1115,0,0,0,0,0,0,0,0,0,0,0,0,0.092,5.144,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,16,7a6c850da4713ff61c744615401fd2cced73e2ecfed8b053983c360571967062,True,24,24,704.58,704.6,0,0,0,1.56578,0,0,86,124,0,0,0,0,34664,36303,38,8566,470,0,0.0,74072,14127137,13.14,2506.2,26232,6168,40573,1099,0,0,0,0,0,0,0,0,0,0,0,0,0.093,3.09,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,17,1ccb0a54f998bef17a936361b7fe6a721ddc49e033fe4df246cdbf3bf19035b2,True,24,24,744.52,744.54,0,0,0,1.65453,0,0,128,140,0,0,0,0,37366,37065,35,11873,1232,0,0.0,79771,15217643,13.39,2554.9,27768,6883,43946,1174,0,0,0,0,0,0,0,0,0,0,0,0,0.094,3.151,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,18,50c40e9262fdc631924e57ab2737bb0fa03c45f0d8d2674e2c503171dbfc7ab1,True,24,24,723.66,723.68,0,0,0,1.60818,0,0,103,106,0,0,0,0,35232,36782,42,7143,752,0,0.0,75133,14321762,12.98,2473.8,26968,6001,41064,1100,0,0,0,0,0,0,0,0,0,0,0,0,0.093,6.736,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,19,3f344e7e898641c4175c581fe69dab07219fd2e22a9d1c099f1eac88e15ca396,True,24,24,687.3,687.32,0,0,0,1.52738,0,0,99,113,0,0,0,0,35026,35274,51,8903,840,0,0.0,73468,13996286,13.36,2545.4,25576,5983,40816,1093,0,0,0,0,0,0,0,0,0,0,0,0,0.099,15.346,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,20,072195c3f883c10a9d0b16b935645e8dc6366fe55199a07d2e087a5c4014767d,True,24,24,797.16,797.18,0,0,0,1.77151,0,0,151,125,0,0,0,0,38008,41341,55,10706,1548,0,0.0,82207,15694018,12.89,2460.9,29792,6768,44543,1104,0,0,0,0,0,0,0,0,0,0,0,0,0.083,1.38,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,21,fbb43441e828332bc8001106cedd0245c214f226d8b1e8950f3788c1ed988cd0,True,24,24,653.7,653.72,0,0,0,1.45271,0,0,68,87,0,0,0,0,32447,36103,32,6597,366,0,0.0,68291,13027875,13.06,2491.1,24280,5297,37693,1021,0,0,0,0,0,0,0,0,0,0,0,0,0.088,22.369,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,22,686d5ed46b877a0dc64c0c1250014501c97d2907cdf9b30615c6208693a2ad1d,True,24,24,719.0,719.02,0,0,0,1.59782,0,0,103,105,0,0,0,0,36403,38324,38,9269,702,0,0.0,76944,14664137,13.38,2549.3,26792,6380,42644,1128,0,0,0,0,0,0,0,0,0,0,0,0,0.085,3.132,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,23,bdefa711ddb393f045472ee80250f1cad7b7617d43047334d23a099eed42a8ab,True,24,24,735.38,735.4,0,0,0,1.63422,0,0,71,105,0,0,0,0,38156,41101,30,6792,2296,0,0.0,78447,14946680,13.33,2540.6,27416,5986,44021,1024,0,0,0,0,0,0,0,0,0,0,0,0,0.085,2.339,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,24,34dbeba10a1ed8eb80255ee2a20541937027a1da5b69b885c41d3c20610bd4e8,True,24,24,696.16,696.18,0,0,0,1.54707,0,0,107,122,0,0,0,0,35346,34773,37,7975,732,0,0.0,74597,14229520,13.39,2554.9,25912,6254,41351,1080,0,0,0,0,0,0,0,0,0,0,0,0,0.086,2.939,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,25,4a6a698482e119ee2a3c66df33499083a4c8ad9f2a758a519ed6ce7b8d0df14f,True,24,24,757.72,757.74,0,0,0,1.68387,0,0,87,116,0,0,0,0,37458,39573,51,6542,1840,0,0.0,79483,15153947,13.11,2499.9,28280,6452,43649,1102,0,0,0,0,0,0,0,0,0,0,0,0,0.082,4.65,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,26,fd875997e1d88dbefc633ddce2682e9ad0ea3131f645e1937467f3f4df8c1256,True,24,24,726.34,726.36,0,0,0,1.61413,0,0,81,87,0,0,0,0,37761,42024,40,6338,1102,0,0.0,77383,14728544,13.32,2534.6,27072,5751,43522,1038,0,0,0,0,0,0,0,0,0,0,0,0,0.082,3.239,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,27,fc312a747a429105223d93adad61487a50249bf450373c2361bfc99b0103f8e8,True,24,24,763.76,763.78,0,0,0,1.69729,0,0,151,147,0,0,0,0,39715,39152,38,11145,2566,0,0.0,83294,15840223,13.63,2592.4,28504,7100,46574,1116,0,0,0,0,0,0,0,0,0,0,0,0,0.073,2.728,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,28,54707f0f0f7716b1343e7233588e990554892044d27359a6c3c5b2ae4cfebad6,True,24,24,702.94,702.96,0,0,0,1.56213,0,0,86,95,0,0,0,0,35304,39603,30,7526,1212,0,0.0,74519,14215759,13.25,2527.8,26176,5998,41295,1050,0,0,0,0,0,0,0,0,0,0,0,0,0.077,1.846,0.0
8,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,29,6dddc9facfa7fcbc0a65cbb4656104188f563b2b4e3c99a192e799c18b01448a,True,24,24,685.42,685.44,0,0,0,1.5232,0,0,118,104,0,0,0,0,35007,36476,40,8774,234,0,0.0,73098,13924934,13.33,2539.4,25496,5841,40656,1105,0,0,0,0,0,0,0,0,0,0,0,0,0.082,1.149,0.0
