robots,role,policy,allocation_policy,scenario,seed,workload_id,completed_all,tasks_completed,tasks_announced,makespan_s,sim_seconds,contacts_robot_robot,contacts_robot_human,contacts_robot_rack,robot_hours,deadlocks_detected,retreats,yields,replans,dynamic_obstacles_detected,dynamic_reroutes,task_reassignments,robot_failures,auction_bids_sent,energy_bids_suppressed,energy_no_eligible_rounds,nonproductive_wait_ticks,safety_stop_ticks,human_yield_ticks,seconds_degraded,msgs_sent,bytes_sent,msgs_per_robot_s,bytes_per_robot_s,heartbeat_messages_sent,intent_messages_sent,auction_messages_sent,coordination_messages_sent,heartbeat_messages_suppressed,intent_messages_suppressed,lease_renewals_suppressed,bid_rebroadcasts_suppressed,decision_events,congestion_samples,experience_messages_sent,experience_updates_received,experience_guided_replans,predictive_hazards_seen,predictive_reroutes,charger_contentions_avoided,plan_cpu_mean_ms,plan_cpu_max_ms,net_loss
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,10,d45cc2047d816455b5697eeb47bad7461e3b541478eecd2fff4b0fced989ae61,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,732,0,0,0,0,36,0,0,468863,177420,0,0.0,90699,17043750,9.45,1775.4,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.952,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,11,5c0c4708cb287b97ae5996edf6cf2e50e7012c0df1f581a320beb120f55f3fbe,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,609,0,0,0,0,36,0,0,469628,178130,0,0.0,90699,16964630,9.45,1767.1,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,5.076,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,12,621f6a9be2e0c6ab7b3014f1c6c44691db35ea810a3d2938d61dc914171c75de,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,709,0,0,0,0,36,0,0,474379,235104,0,0.0,90699,17019089,9.45,1772.8,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0.362,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,13,2af973dee12d3388519990be80827d244689943c3eb19aabab44d124c6e3a12e,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,36,0,0,469754,176912,0,0.0,90699,16968893,9.45,1767.6,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.198,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,14,3e70372d2b0fc73858febb21090e64dd8fae90f3423d27f93b38d665f3cab57b,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,737,0,0,0,0,36,0,0,471064,177922,0,0.0,90699,17050937,9.45,1776.1,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061,2.708,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,15,a9be213d95a21be2ecd6e5beba91530a48adfe4831ca5519ec9e4e38a6c4adb8,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,36,0,0,470557,235792,0,0.0,90699,17001487,9.45,1771.0,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,2.043,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,16,a3ea055b7ddc73ef29794e4cd834e45a9559273514f1b82843d66c939c99bd1c,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,36,0,0,470619,117548,0,0.0,90699,17038636,9.45,1774.9,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,2.239,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,17,836e614bea6dca16c88d495b644f130be3fd06545ebc4167594ce5d0523d6f21,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,735,0,0,0,0,36,0,0,471086,235250,0,0.0,90699,17025736,9.45,1773.5,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.414,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,18,cf17fab9bdc34d84fb6bab59742ad83ae9c022b85b6a5aae93a45fb15e59e472,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,555,0,0,0,0,36,0,0,471026,237214,0,0.0,90699,17030072,9.45,1774.0,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.23,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,19,ac7feb0012c0f61307078ace53f34e65f2dcd98057adb2d4c36cbf256efc880a,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,646,0,0,0,0,36,0,0,471134,470229,0,0.0,90699,17018991,9.45,1772.8,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0.253,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,20,7d015a84b1932440ccb676eb2494e40a2625c5932b0d68d4935f4c8d2bbda482,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,736,0,0,0,0,36,0,0,470950,176175,0,0.0,90699,17039627,9.45,1775.0,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,1.118,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,21,d45de599a963ecc39bf677d27a9074d42306ab4b95bf65c43ad3de4a8143a530,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,737,0,0,0,0,36,0,0,471332,178060,0,0.0,90699,17047230,9.45,1775.8,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,2.125,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,22,ee3e043887e2bf45bdd64598bafcf593cfaebea45e8d90f66c3da0ed864ba804,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,736,0,0,0,0,36,0,0,472351,352922,0,0.0,90699,17021836,9.45,1773.1,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059,0.286,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,23,56cdc90dd9af9f9296d8dd3bc71c0c436538b4633f1d2e692041e9d9b2459848,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,734,0,0,0,0,36,0,0,470179,116618,0,0.0,90699,17050335,9.45,1776.1,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.458,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,24,ea836c1dbd2e744c965368769eeeb44ae151d8af7fbbe7b7a5a551b88c7daef2,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,711,0,0,0,0,36,0,0,472121,354216,0,0.0,90699,17023053,9.45,1773.2,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0.209,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,25,2d055324b3c4f2486459558f1917c9c9d788265789d94e212af42ea83cb45f4d,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,731,0,0,0,0,36,0,0,470022,0,0,0.0,90699,17054650,9.45,1776.5,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.324,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,26,8de6fce47d6d628d62a729b25c94a69b33404e1a27b80e1aa1faf937f3debb3f,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,640,0,0,0,0,36,0,0,473096,118564,0,0.0,90699,17009826,9.45,1771.9,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068,0.468,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,27,36fb56f4a10f724c6bf54fbc8226065d1535003325f30e6272026e115c4036fe,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,738,0,0,0,0,36,0,0,473705,118450,0,0.0,90699,16999796,9.45,1770.8,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,2.129,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,28,2194506ecc00fa2f9bba1c7ec0eb00bc89c9c4a4a70345bd8059620252967f79,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,738,0,0,0,0,36,0,0,473158,472572,0,0.0,90699,16975038,9.45,1768.2,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076,1.82,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,29,92e65018d15e186ff76cd8dd0cd5e2990a502bbbef8d71823f7db061e906e0d7,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,644,0,0,0,0,36,0,0,475462,356320,0,0.0,90699,16992220,9.45,1770.0,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0.212,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,0,1a8d42f29ff21e90bca07bfe078439efe299a99e4891430f9dd478629ab697d6,True,24,24,678.24,678.26,0,0,0,1.50724,0,0,81,91,0,0,0,0,34524,36454,56,5470,0,0,0.0,61364,11576688,11.31,2133.5,20425,4195,35673,1071,4799,1362,4293,0,59,33,33,231,0,0,0,0,0.08,4.254,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,1,d6de1263e67f32d64bcc23fc87fe0285a607df8ea10e959760e467c8139d2c8a,True,24,24,749.46,749.48,0,0,0,1.66551,0,0,101,125,0,0,0,0,39569,41124,39,8938,832,0,0.0,71392,13489922,11.91,2249.9,24047,5298,40894,1153,3913,1330,4991,0,69,36,36,252,0,0,0,0,0.08,4.514,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,2,c24c2f6889a45e953c8abd89f80508943f8ea525f3c389fc575afe2aa2d0cadb,True,24,24,694.46,694.48,0,0,0,1.54329,0,0,97,111,0,0,0,0,35450,38733,37,8642,676,0,0.0,64489,12204614,11.61,2196.7,21699,5030,36666,1094,4149,962,4562,0,64,50,50,350,0,0,0,0,0.08,5.023,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,3,220cb268471b4bc8a627331a98f08273a89e9fcec5e1d471e4508436b7208405,True,24,24,798.44,798.46,0,0,0,1.77436,0,0,169,165,0,0,0,0,40107,36919,52,16340,3200,0,0.0,72394,13650773,11.33,2137.0,22625,6742,41706,1321,7215,1278,6082,0,73,103,96,721,2,3,0,0,0.077,2.722,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,4,91efd07558a3385d29810811ba4f746398cba2261f687705a78250b26f1e03e0,True,24,24,711.78,711.8,0,0,0,1.58178,0,0,93,128,0,0,0,0,36022,36669,36,9153,748,0,0.0,64836,12238476,11.39,2149.2,21347,5042,37270,1177,5165,1214,4670,0,69,43,42,301,0,1,0,0,0.08,2.56,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,5,3abbaaa9eb180d13927d6cd55a03657be6c28eaf6c815e02fa30929711ad0b5e,True,24,24,724.4,724.42,0,0,0,1.60982,0,0,73,118,0,0,0,0,37164,39869,49,8356,5470,0,0.0,65951,12437560,11.38,2146.1,21851,4613,38411,1076,5149,1483,4696,0,64,48,46,336,0,0,0,0,0.079,2.692,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,6,d83ee96a9de36ecfff3cab48b3c4d98d71e5b2957c77d73ddbffec82f9da6935,True,24,24,701.52,701.54,0,0,0,1.55898,0,0,88,120,0,0,0,0,36486,39621,33,6362,30,0,0.0,65793,12449310,11.72,2218.2,22249,4800,37663,1081,3871,1092,4404,0,73,36,35,252,0,0,0,0,0.079,2.293,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,7,673a74c6736d8b5ac6efe39e718619c8faa6b0dc3ded6ecdcb239460383faf43,True,24,24,718.76,718.78,0,0,0,1.59729,0,0,87,111,0,0,0,0,37057,39508,42,7218,902,0,0.0,67908,12864738,11.81,2237.3,23773,4782,38275,1078,3003,1147,4568,0,62,37,37,259,0,0,0,0,0.079,2.677,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,8,f9837b9b140cb4cacecef97e66462bf308d40e42703e092a9661a433bab5fa8e,True,24,24,701.38,701.4,0,0,0,1.55867,0,0,96,102,0,0,0,0,34030,37388,42,6295,554,0,0.0,62114,11748748,11.07,2093.8,21393,4446,35187,1088,4719,1216,4331,0,62,49,48,343,0,0,0,0,0.079,2.814,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,9,8e4681eba052fd36a93dcae1a16275d68e9ea2b9cd8e334dc288baf7048ad77f,True,24,24,724.12,724.14,0,0,0,1.6092,0,0,98,115,0,0,0,0,36682,38216,43,7685,702,0,0.0,65306,12328926,11.27,2128.2,21428,4878,37920,1080,5556,1199,4647,0,67,43,43,301,0,0,0,0,0.079,2.683,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,10,d45cc2047d816455b5697eeb47bad7461e3b541478eecd2fff4b0fced989ae61,True,24,24,745.82,745.84,0,0,0,1.65742,0,0,113,122,0,0,0,0,39826,41803,37,9768,1398,0,0.0,71084,13403664,11.91,2246.4,23566,5214,41138,1166,4250,1333,4940,0,69,53,52,371,0,0,0,0,0.084,1.8,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,11,5c0c4708cb287b97ae5996edf6cf2e50e7012c0df1f581a320beb120f55f3fbe,True,24,24,757.1,757.12,0,0,0,1.68249,0,0,139,144,0,0,0,0,37597,37660,28,12522,1908,0,0.0,69706,13165831,11.51,2173.7,23903,5542,38982,1279,4353,1470,5228,0,75,79,78,553,0,0,0,0,0.088,3.055,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,12,621f6a9be2e0c6ab7b3014f1c6c44691db35ea810a3d2938d61dc914171c75de,True,24,24,697.52,697.54,0,0,0,1.55009,0,0,84,114,0,0,0,0,35161,37185,44,5720,36,0,0.0,62188,11725398,11.14,2101.2,19938,4767,36364,1119,6030,1201,4510,0,70,36,36,252,0,0,0,0,0.087,2.72,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,13,2af973dee12d3388519990be80827d244689943c3eb19aabab44d124c6e3a12e,True,24,24,772.14,772.16,0,0,0,1.71591,0,0,137,145,0,0,0,0,39420,37408,89,12052,1422,0,0.0,72922,13811794,11.8,2235.9,24872,5994,40835,1221,3960,1175,5342,0,79,64,64,448,0,1,0,0,0.087,6.305,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,14,3e70372d2b0fc73858febb21090e64dd8fae90f3423d27f93b38d665f3cab57b,True,24,24,696.02,696.04,0,0,0,1.54676,0,0,88,116,0,0,0,0,34250,35380,41,8514,410,0,0.0,62700,11876513,11.26,2132.9,21246,4832,35488,1134,4658,1278,4638,0,68,48,47,336,0,0,0,0,0.086,2.78,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,15,a9be213d95a21be2ecd6e5beba91530a48adfe4831ca5519ec9e4e38a6c4adb8,True,24,24,709.68,709.7,0,0,0,1.57711,0,0,104,117,0,0,0,0,36965,39002,38,8906,466,0,0.0,61858,11586816,10.9,2040.8,17379,5067,38244,1168,9053,1199,4807,0,65,55,53,385,0,0,0,0,0.086,8.38,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,16,a3ea055b7ddc73ef29794e4cd834e45a9559273514f1b82843d66c939c99bd1c,True,24,24,704.58,704.6,0,0,0,1.56578,0,0,86,124,0,0,0,0,34664,36303,38,8566,470,0,0.0,61929,11685958,10.99,2073.2,20041,4844,35910,1134,6191,1324,4663,0,68,35,35,245,0,0,0,0,0.086,2.778,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,17,836e614bea6dca16c88d495b644f130be3fd06545ebc4167594ce5d0523d6f21,True,24,24,749.68,749.7,0,0,0,1.666,0,0,130,142,0,0,0,0,37410,37061,38,11357,1232,0,0.0,68507,12953914,11.42,2159.8,22695,5784,38799,1229,5273,1176,5223,0,72,58,57,406,0,0,0,0,0.088,5.036,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,18,cf17fab9bdc34d84fb6bab59742ad83ae9c022b85b6a5aae93a45fb15e59e472,True,24,24,724.48,724.5,0,0,0,1.61,0,0,114,117,0,0,0,0,35327,36485,39,7532,0,0,0.0,65645,12407728,11.33,2140.7,22898,5008,36558,1181,4102,1155,4612,0,71,63,61,441,0,0,0,0,0.087,2.676,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,19,ac7feb0012c0f61307078ace53f34e65f2dcd98057adb2d4c36cbf256efc880a,True,24,24,687.3,687.32,0,0,0,1.52738,0,0,99,113,0,0,0,0,35026,35274,51,8903,840,0,0.0,64228,12148085,11.68,2209.3,21999,4844,36247,1138,3577,1139,4569,0,62,47,45,315,0,1,0,0,0.088,5.205,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,20,7d015a84b1932440ccb676eb2494e40a2625c5932b0d68d4935f4c8d2bbda482,True,24,24,797.16,797.18,0,0,0,1.77151,0,0,151,125,0,0,0,0,38008,41341,55,10706,1548,0,0.0,71275,13509752,11.18,2118.4,25215,5502,39381,1177,4577,1266,5162,0,64,74,73,518,0,0,0,0,0.082,3.887,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,21,d45de599a963ecc39bf677d27a9074d42306ab4b95bf65c43ad3de4a8143a530,True,24,24,653.7,653.72,0,0,0,1.45271,0,0,68,87,0,0,0,0,32447,36103,32,6597,366,0,0.0,56927,10739082,10.89,2053.5,18299,4021,33556,1051,5981,1276,4137,0,55,30,30,210,0,0,0,0,0.081,1.887,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,22,ee3e043887e2bf45bdd64598bafcf593cfaebea45e8d90f66c3da0ed864ba804,True,24,24,719.0,719.02,0,0,0,1.59782,0,0,103,105,0,0,0,0,36403,38324,38,9269,702,0,0.0,64916,12249061,11.29,2129.5,20964,5069,37714,1169,5828,1311,4930,0,57,41,41,287,0,0,0,0,0.083,1.998,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,23,56cdc90dd9af9f9296d8dd3bc71c0c436538b4633f1d2e692041e9d9b2459848,True,24,24,725.32,725.34,0,0,0,1.61187,0,0,69,105,0,0,0,0,38006,40489,30,7153,1818,0,0.0,68065,12862172,11.73,2216.6,22863,4931,39218,1053,4169,1072,4544,0,63,32,32,224,0,0,0,0,0.082,2.396,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,24,ea836c1dbd2e744c965368769eeeb44ae151d8af7fbbe7b7a5a551b88c7daef2,True,24,24,695.8,695.82,0,0,0,1.54627,0,0,109,125,0,0,0,0,35429,34661,38,8129,828,0,0.0,62521,11796852,11.23,2119.2,19554,5152,36693,1122,6342,1157,4748,0,72,54,54,378,0,0,0,0,0.083,2.143,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,25,2d055324b3c4f2486459558f1917c9c9d788265789d94e212af42ea83cb45f4d,True,24,24,757.72,757.74,0,0,0,1.68387,0,0,87,116,0,0,0,0,37458,39573,51,6542,1840,0,0.0,66272,12486246,10.93,2059.8,21249,5122,38756,1145,7031,1330,4893,0,69,43,43,301,0,1,0,0,0.078,2.267,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,26,8de6fce47d6d628d62a729b25c94a69b33404e1a27b80e1aa1faf937f3debb3f,True,24,24,725.16,725.18,0,0,0,1.61151,0,0,83,89,0,0,0,0,37765,41973,39,6491,1102,0,0.0,65344,12297300,11.26,2119.7,20940,4348,38975,1081,6084,1434,4544,0,54,42,42,294,0,0,0,0,0.076,1.336,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,27,36fb56f4a10f724c6bf54fbc8226065d1535003325f30e6272026e115c4036fe,True,24,24,763.76,763.78,0,0,0,1.69729,0,0,151,147,0,0,0,0,39715,39152,38,11145,2566,0,0.0,70281,13226195,11.5,2164.6,21873,6068,41153,1187,6631,1032,5421,0,69,75,71,518,0,0,0,0,0.072,2.222,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,28,2194506ecc00fa2f9bba1c7ec0eb00bc89c9c4a4a70345bd8059620252967f79,True,24,24,702.94,702.96,0,0,0,1.56213,0,0,86,95,0,0,0,0,35304,39603,30,7526,1212,0,0.0,64247,12164183,11.42,2163.0,21826,4774,36561,1086,4350,1224,4734,0,54,37,36,259,0,0,0,0,0.078,2.327,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,29,92e65018d15e186ff76cd8dd0cd5e2990a502bbbef8d71823f7db061e906e0d7,True,24,24,685.42,685.44,0,0,0,1.5232,0,0,118,104,0,0,0,0,35007,36476,40,8774,234,0,0.0,59935,11262245,10.93,2053.8,17815,4760,36200,1160,7681,1081,4456,0,64,56,55,392,0,0,0,0,0.079,2.212,0.0
